EventId,EventTemplate,Occurrences
b134d046,"BcmCmMultiUsHelper:: DetectBogusTccUcidOrUcd: (Cm Multi US Helper) Errored TCC encodings!, == TCC command ==, TCC ref id = <*>, action = <*> (kTccAdd), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*>, ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), Assigned OFDMA Data Profile IUCs = <*> <*>, data profile testing SID = <*>, rng mode (CM spec) = <*> (not specified), UCD = <suppressed for brevity>, ranging params = (not specified), TCC Error:, munged error type = <*> <*>d | .., error code = <*>, description =, <*> <*> <*> <*> <*> <*> <*> <*>d <*> <*> <*> <*> <*> <*> <*> <*>e | upstream frequen, <*> <*> <*> <*>f <*> <*> <*> <*> <*> <*> <*> <*>f <*> <*> <*> <*> | cy outside of di, <*> <*>c <*> <*> <*> <*> <*> <*> <*> <*>e <*> <*> <*> | plexer range.",4
87823a09,"MSG PDU:, primary sid: <*>, confirmation code: <*>, TCC command: T= <*> ( <*>) L= <*> ( <*>) V=, tcc ref id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), action: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), us chan id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC error encoding: T= <*> ( <*>) L= <*> ( <*>) V=, munged error type: T= <*> ( <*>) L= <*> ( <*>) V= <*> <*>d | .., error code: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), description: T= <*> ( <*>) L= <*> ( <*>) V=, <*> <*> <*> <*> <*> <*> <*> <*>d <*> <*> <*> <*> <*> <*> <*> <*>e | upstream frequen, <*> <*> <*> <*>f <*> <*> <*> <*> <*> <*> <*> <*>f <*> <*> <*> <*> | cy outside of di, <*> <*>c <*> <*> <*> <*> <*> <*> <*> <*>e <*> <*> <*> | plexer range.",4
bb2d227b,BcmEcosCountingSemaphore:: Get: (CmHalIf MessageSent Counting Semaphore) ERROR - Failed to lock semaphore!,11
1c78437b,BcmDocsisCmHalIf:: TransmitManagementMessage: (DOCSIS CableModem HalIf) ERROR - MAC Management Message was NOT sent after <*> seconds!,11
338807e0,BcmCmDocsisCtlThread:: TxRegAckMsg: (CmDocsisCtlThread) ERROR - Failed to send the REG-ACK message to the CMTS!,4
1248821e,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),40
9f3cc946,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),4
fdbae0ba,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),1
bfbbac45,BcmCmUsRangingState:: RngRspMsgEvent: detected bogus RNG-RSP sid= <*> which is different than current sid= <*> hwTxId= <*> docs ucid= <*>,1
6147dfa2,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Success ), power adj, dB/ <*>: <*> ( <*>)",1
5981176b,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> ],6
1d60bea5,CM-STATUS trans= <*> event= <*> (kCmEvNonPriDsMddFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ],2
6e54afa2,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ],1
298f88e0,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,3
9233cbd9,CM-STATUS trans= <*> event= <*> <*> param type= <*> <*> param values= [ <*> <*> <*> <*> ],8
14e84455,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,7
395ee202,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> ],5
49f6e487,CM-STATUS trans= <*> event= <*> <*> param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> ],4
f8839596,CM-STATUS trans= <*> event= <*> <*> param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> ],10
35f94daf,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,10
82ba53d3,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockRescue) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> ],2
d7408703,CM-STATUS trans= <*> event= <*> (kCmEvNonPriDsMddFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> ],2
a99b62ff,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> ],2
ad9acbd9,CM-STATUS trans= <*> event= <*> (kCmEvNonPriDsMddFail) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> ],1
e1b2fe39,"BcmCmMultiUsHelper:: TestAndApplyRngRspDynamicRangeWindow: (Cm Multi US Helper) ERROR - Dynamic Range Window violation!, Docsis <*> error condition: <*> (kCommandedPowerAboveDrw)",12
94987f88,BcmCmDownstreamScan:: CheckForCableCut: Checking for cable cut...,1
996b49b0,"BcmDocsisCmHalIf:: HandleStatusIndication: (DOCSIS CableModem HalIf) WARNING - CM HAL declared PULSE lost!, Plant power is <*>, Cable connected.",1
f6884126,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockRescue) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ],1
ba4e47de,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,1
ae4e4661,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= Success,1
79560870,"BcmDhcpClientIf:: ElapsedTimeSec: (DHCP ClientIf for IP Stack1) WARNING - Sent Request, didn't receive Ack. Resending Request...",5
f06c09ae,"Logging event: DHCP FAILED - Request sent, No response;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;",5
352ecaec,BcmDocsisTimeOfDayThread:: HandleToD: (Time Of Day Thread) WARNING - Timed out waiting for a response from the ToD server.,1
b1cd6b03,Starting TOD backoff timer for <*> seconds ...,1
d6c3cb3d,Logging event: ToD request sent - No Response received;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,1
f4634340,Tftp Client:: GetReply: (Tftp Client) Timed out on socket select!,1
fb660d9c,Tftp Client:: Send: (Tftp Client) Attempt #( <*>) Backoff ( <*>) Exp Block #( <*>) Last Block #( <*>) Recv'd Block #( <*>),1
ff397160,CM-QOS= <*>;CM-VER= <*>;,1
529fe64a,LBcmCmMultiUsHelper:: UsTimeRefOk: (Cm Multi US Helper) target hwTxId= <*>,1
d8f8d5ef,BcmCmUsChan:: NewUcdInEffectTimerEvent: NewUcdInEffect event timer expired,1
255278bd,"BcmCmMultiDsHelper:: DsLockFailStartup: hwRxId= <*> freq= <*>, lock failure for active primary ds chan during startup. restart error!",1
c9f2c7dd,Warning! Ofdm Channel ( <*>) is not locked! bhab_OfdmGetDiagnosticData() return,1
843733d6,ERROR: BcmRetrieverPerSubCarrierRxMer - bhab_OfdmGetDiagnosticData returned error,1
df458904,"BcmCmDsChan:: DsLockFail: (BcmCmDsChan <*>) hwRxId= <*> freq= <*> dcid= <*>, failed to lock primary ds chan during RCC installation. restart error!",1
0e453a7b,"OFDM DSID filter control = <*>, PLC NOT locked! Retrying...",1
