LineId,Content,EventId,EventTemplate
2859,"US channel status, txid 6, ucid 107, dcid 1, rngsid 0x2, power 19, freqstart 47.400, freqend 47.400, symrate 5120000, phytype 3, txdata n",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2860,"US channel status, txid 7, ucid 108, dcid 1, rngsid 0x2, power 19, freqstart 53.800, freqend 53.800, symrate 5120000, phytype 3, txdata n",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2861,"US channel status, txid 8, ucid 149, dcid 1, rngsid 0x2, power 19, freqstart 63.700, freqend 78.450, symrate 0, phytype 5, txdata n",a463a1eb,"US channel status, txid <*>, ucid <*>, dcid <*>, rngsid <*>, power <*>, freqstart <*>, freqend <*>, symrate <*>, phytype <*>, txdata <*>"
2862,"Dynamic range window top: 21 dBmV, bottom: 8.8 dBmV",56688f8c,"Dynamic range window top: <*> dBmV, bottom: <*> dBmV"
2863,Calculated Phi value: 49 dBmV,424aabc0,Calculated Phi value: <*> dBmV
2864,Partial Service Upstream Channels:,a3d3e790,Partial Service Upstream Channels:
2865,"CM Upstream channel info:, fHwTxId = 0, UsChannelFreqHz = 9000000, UsChannelPwrdBmv = 18, fIsOfdmaChannel = 0, TargetUsChanId() = 101, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652450",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2866,"CM Upstream channel info:, fHwTxId = 1, UsChannelFreqHz = 15400000, UsChannelPwrdBmv = 19, fIsOfdmaChannel = 0, TargetUsChanId() = 102, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652550",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2867,"CM Upstream channel info:, fHwTxId = 2, UsChannelFreqHz = 21800000, UsChannelPwrdBmv = 19, fIsOfdmaChannel = 0, TargetUsChanId() = 103, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652660",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2868,"CM Upstream channel info:, fHwTxId = 3, UsChannelFreqHz = 28200000, UsChannelPwrdBmv = 18, fIsOfdmaChannel = 0, TargetUsChanId() = 104, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652760",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2869,"CM Upstream channel info:, fHwTxId = 4, UsChannelFreqHz = 34600000, UsChannelPwrdBmv = 18, fIsOfdmaChannel = 0, TargetUsChanId() = 105, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652860",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2870,"CM Upstream channel info:, fHwTxId = 5, UsChannelFreqHz = 41000000, UsChannelPwrdBmv = 18, fIsOfdmaChannel = 0, TargetUsChanId() = 106, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 652960",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2871,"CM Upstream channel info:, fHwTxId = 6, UsChannelFreqHz = 47400000, UsChannelPwrdBmv = 19, fIsOfdmaChannel = 0, TargetUsChanId() = 107, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 653070",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2872,"CM Upstream channel info:, fHwTxId = 7, UsChannelFreqHz = 53800000, UsChannelPwrdBmv = 19, fIsOfdmaChannel = 0, TargetUsChanId() = 108, fRngSid = 0x2, fCmTccCmdInstallState = 1 (kTccInstallInProg), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 1 (kComputingUsTimeRef), UsPhyType() = 3 (Type 3 (DOCSIS 2.0)), IsScdmaModeEnabled() = 0, Ranging state info:, fRngMode = 1 (kBcastInitRng), fRngMsgTxRxState = 0 (kRngMsgNotStarted), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 0, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 0, fTmRngReqSentMlsec = 0, fTmT3NoRngRspStdMlsec = 0, fTmT4NoUnicastRngOpStdMlsec = 0, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 0, fTmT2NoBcastRngOpStdMlsec = 0, now = 653170",23b7e3b5,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2873,"CM Upstream channel info:, fHwTxId = 8, UsChannelFreqHz = 60000000, UsChannelPwrdBmv = 19, fIsOfdmaChannel = 1, TargetUsChanId() = 149, fRngSid = 0x2, fCmTccCmdInstallState = 0 (kTccInstallInitial), Upstream settings state info:, fUcdSetsState = 1 (kUcdSetsOk), fUsTimeRefState = 2 (kUsTimeRefOk), UsPhyType() = 5 (Type 5 (DOCSIS 3.1)), OFDMA Data Profile IUCs = 5 13, Ranging state info:, fRngMode = 5 (kPeriodicRng), fRngMsgTxRxState = 4 (kStationMaintWaitingToRngReq), fUnicastRngOpState = 2 (kOperT4NoRngOpFail), fRxRngRspState = 1 (kRxRngRspOk), fRngSuccess = 1, fLastRngRspStatus = 1 (Continue ), RngReqDrwStatus = 0 (kNoErrorCondition), AccumTimingAdjTicksDiv64 = 9096, fTmRngReqSentMlsec = 621090, fTmT3NoRngRspStdMlsec = 621090, fTmT4NoUnicastRngOpStdMlsec = 621090, fT4NoStationMntPeriodMlsec = 30000, fTmRngRspMlsec = 621100, fTmT2NoBcastRngOpStdMlsec = 603630, now = 653280",cc23ff6b,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>)), OFDMA Data Profile IUCs = <*> <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>"
2874,"BcmCmSidClusterHelper info:, fSidClstrInstallMode = 0 (kNewSvcFlowAndSidClstrs), Current Sfid to Ucid Association Set:                  set size = 2, sfid        ucid set",06d4d12a,"BcmCmSidClusterHelper info:, fSidClstrInstallMode = <*> (kNewSvcFlowAndSidClstrs), Current Sfid to Ucid Association Set: set size = <*>, sfid ucid set"
2875,BcmCmUsRangingState::CommonRngErrorHandler:  all pri us svc flow tx chan are down. -> restart error!,6771bb08,BcmCmUsRangingState::CommonRngErrorHandler: all pri us svc flow tx chan are down. -> restart error!
2876,Disabling SNMP link status checking.,985c33fc,Disabling SNMP link status checking.
2877,"Logging event: Received Response to Broadcast Maintenance Request, But no Unicast Maintenance opportunities received - T4 time out;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;",40019f3d,"Logging event: Received Response to Broadcast Maintenance Request, But no Unicast Maintenance opportunities received - T4 time out;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;"
2878,BcmCmDocsisCtlThread::SyncRestartErrorEvent:  (CmDocsisCtlThread) reinit MAC #6: T4NoStationMaintTimeout,177f3916,BcmCmDocsisCtlThread::SyncRestartErrorEvent: (CmDocsisCtlThread) reinit MAC #<*>: T4NoStationMaintTimeout
2879,BcmCmDocsisCtlThread::Reset:  (CmDocsisCtlThread)   DefaultSnmpAgentClass::RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support,ecd67194,BcmCmDocsisCtlThread::Reset: (CmDocsisCtlThread) DefaultSnmpAgentClass::RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support
2880,Vendor CM Agent w/ BRCM Factory Support updating ifTableLastChange.,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2881,Vendor CM Agent w/ BRCM Factory Support resetting to default state.,cf7849a7,Vendor CM Agent w/ BRCM Factory Support resetting to default state.
2882,Vendor CM Agent w/ BRCM Factory Support destroying users...,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2883,Vendor CM Agent w/ BRCM Factory Support destroying notifies...,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2884,Vendor CM Agent w/ BRCM Factory Support destroying views...,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2885,Allowing DOCS-CABLE-DEVICE-MIB IP filters.,8888fc3d,Allowing DOCS-CABLE-DEVICE-MIB IP filters.
2886,Vendor CM Agent w/ BRCM Factory Support disabling management.,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2887,Vendor CM Agent w/ BRCM Factory Support deferring traps.,54258455,Vendor CM Agent w/ BRCM Factory Support <*> <*>
2888,CmSnmpAgent disabling management,478f4035,CmSnmpAgent <*> management
2889,Received RG Event 0x80000001 State 0x1,bb174cf7,Received RG Event <*> State <*>
2890,eRouter Linux WAN Down,d1e3d1e2,eRouter Linux WAN Down
2891,eRouterMsgPipe::UpdateIpNetToMediaEntry:  (eRouterMsgPipe) eRouter IP address:0.0.0.0,054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>
2892,Stopping DHCP/ToD/TFTP (client requested)...,6d29ad69,Stopping DHCP/ToD/TFTP (client requested)...
2893,BcmEcosTimer::Stop:  (Dlt/Std Transition Timer) ERROR - Calling thread does not own the timer!  One thread can't stop another thread's timers!,bf680c85,BcmEcosTimer::Stop: (Dlt/Std Transition Timer) ERROR - Calling thread does not own the timer! One thread can't stop another thread's timers!
2894,The ToD thread was stopped.,8ccb7dcf,The ToD thread was stopped.
2895,BcmEcosIpHalIf::RemoveLeaseImpl:  (IP Stack1 HalIf) This is the last address on the stack; shutting the stack down:numberOfAddresses=1,b978e878,BcmEcosIpHalIf::RemoveLeaseImpl: (IP Stack1 HalIf) This is the last address on the stack; shutting the stack down:numberOfAddresses=<*>
2896,BcmEcosIpHalIf::RemoveIpv6Address:  (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address fe80::210:18ff:fede:b518/64 from the stack!,f43bd196,BcmEcosIpHalIf::RemoveIpv6Address: (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address<*> from the stack!
2897,BcmDhcpV6ClientIf::ReleaseAddresses:  (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.,b910d64d,BcmDhcpV6ClientIf::ReleaseAddresses: (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.
2898,BcmDocsis3DsMacEnableMulticastDsidForwarding 0; primary DS = 0,e75c8a0b,BcmDocsis3DsMacEnableMulticastDsidForwarding <*>; primary DS = <*>
2899,SCQAM DSID filter control = 0x00,b92e78a3,SCQAM DSID filter control = <*>
2900,OFDM DSID filter control = 0x01,a5d1e3f3,OFDM DSID filter control = <*>
2901,BcmBfcForwardAssistManager::OperatingConfigBitsEnable:  (Forward Assist Manager) New Config = 0x10800000,d49fd1f0,BcmBfcForwardAssistManager::OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>
2902,BcmBfcForwardAssistManager::OperatingConfigBitsEnable:  (Forward Assist Manager) New Config = 0x10c00000,d49fd1f0,BcmBfcForwardAssistManager::OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>
2903,BcmIgmpThread::Stopping Igmp Thread...:  (IGMP Thread),6953e044,BcmIgmpThread::Stopping Igmp Thread...: (IGMP Thread)
2904,BcmVendorCmApplication::StartDhcpServer:  (VendorExtension CmApp) Starting DHCP Server!,219cf9b8,BcmVendorCmApplication::StartDhcpServer: (VendorExtension CmApp) Starting DHCP Server!
2905,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
2906,Received RG Event 0x80000001 State 0x1,bb174cf7,Received RG Event <*> State <*>
2907,eRouter Linux WAN Down,d1e3d1e2,eRouter Linux WAN Down
2908,eRouterMsgPipe::UpdateIpNetToMediaEntry:  (eRouterMsgPipe) eRouter IP address:0.0.0.0,054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>
2909,Received RG Event 0x80000001 State 0x1,bb174cf7,Received RG Event <*> State <*>
2910,eRouter Linux WAN Down,d1e3d1e2,eRouter Linux WAN Down
2911,eRouterMsgPipe::UpdateIpNetToMediaEntry:  (eRouterMsgPipe) eRouter IP address:0.0.0.0,054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>
2912,BcmDocsisCmHalIf::DeleteAllUsDropClassifiers:  (DOCSIS CableModem HalIf) Deleting all Upstream Drop Classifiers...,059a1396,BcmDocsisCmHalIf::DeleteAllUsDropClassifiers: (DOCSIS CableModem HalIf) Deleting all Upstream Drop Classifiers...
2913,Deleting DOCSIS 1.0 CoS Settings for SID 0x2,11303e8a,Deleting DOCSIS <*> CoS Settings for SID <*>
2914,"BcmDocsisCmHalIf::DeleteAllServiceFlows:  (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules...",aed043c9,"BcmDocsisCmHalIf::DeleteAllServiceFlows: (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules..."
2915,Clearing                 DSID = 0x0033a index = 0,5b08249e,Clearing DSID = <*> index = <*>
